特征,重要性
MA_3,0.25461307
highest(RMB/ton),0.24783476
MA_5,0.2147051
close(RMB/ton),0.1281246
lower(RMB/ton),0.10107777
EMA_5,0.013817158
price(RMB/ton),0.010974915
close_lag_1,0.007364626
close_lag_10,0.0028392393
close_lag_7,0.0016164819
MA_10,0.0011807841
close_lag_9,0.0010198471
Volume_MA_10,0.0008797721
close_lag_30,0.00086843077
close_lag_13,0.0006332374
close_lag_16,0.000632985
close_lag_4,0.0005147833
Volume_MA_3,0.00049198157
close_lag_2,0.0004430849
Volume_MA_20,0.0004287527
close_lag_18,0.00041864376
close_lag_3,0.0004185037
close_lag_29,0.00041651446
close_lag_27,0.0004134312
close_lag_8,0.00038142392
close_lag_17,0.00036589647
close_lag_12,0.00035741858
close_lag_11,0.00035401862
Volume_MA_5,0.00035343677
close_lag_5,0.0003496733
close_lag_19,0.00032127718
close_lag_26,0.00030238135
Unnamed: 0,0.00028742416
close_lag_22,0.00028380242
upper(percent),0.0002823003
EMA_10,0.00025775234
volume_lag_2,0.00024716335
volume_lag_7,0.00024003658
close_lag_28,0.00022424999
close_lag_21,0.00021504673
close_lag_20,0.00019887454
volume_lag_4,0.00019718024
volatility_10,0.00018733332
close_lag_23,0.00017813641
volume_lag_3,0.00017703672
volume_lag_9,0.00017162884
price_range,0.00017031257
daily_total_transaction_volume(RMB),0.00016829235
volatility_5,0.00016470702
close_lag_25,0.00016211625
volume_lag_1,0.00015846973
price_change,0.0001570398
close_lag_24,0.00015383896
close_lag_6,0.0001523252
close_lag_14,0.00015162835
volume_lag_6,0.00013769386
close_lag_15,0.00013157068
close_change_pct,0.00011336049
volume_lag_10,0.0001128632
volume_lag_8,9.361657e-05
daily_total_volume(tons),9.256998e-05
volume_change_pct,9.064764e-05
volume_lag_5,6.9516806e-05
MA_20,5.7459947e-05
